,date,Temperature,Humidity,Light,CO2,HumidityRatio,Occupancy
992,2015-02-17 20:29:00,20.9725,33.95,0.0,1523.5,0.0052188995489630295,0
993,2015-02-12 01:59:59,20.6,25.29,0.0,547.5,0.0037908593063959205,0
994,2015-02-18 03:29:00,20.79,26.39,0.0,1378.0,0.00400368543337811,0
995,2015-02-14 17:50:00,19.89,35.5,0.0,516.0,0.00510343728618814,0
996,2015-02-11 22:34:00,20.5,27.995,0.0,486.5,0.0041730700279078,0
997,2015-02-12 02:54:00,20.6,24.79,0.0,546.0,0.0037154638204261103,0
998,2015-02-15 21:26:00,20.356666666666698,31.79,0.0,702.0,0.00470098092327496,0
999,2015-02-12 05:09:00,20.55,24.195,0.0,561.5,0.00361453917546626,0
1000,2015-02-13 06:55:59,21.0,25.1,0.0,528.0,0.00385658376615144,0
1001,2015-02-17 23:36:00,20.89,30.0,0.0,1212.5,0.0045837069581372795,0
1002,2015-02-18 06:23:00,20.7,26.6333333333333,0.0,1538.0,0.00401836108632246,0
1003,2015-02-16 01:08:59,20.29,28.5,0.0,809.5,0.00419374650620399,0
1004,2015-02-14 06:03:00,19.6,38.4,0.0,506.5,0.00542464174574713,0
1005,2015-02-15 16:37:00,21.1,31.89,40.0,667.0,0.00493858170097655,0
1006,2015-02-13 23:39:59,20.05,33.4,0.0,509.0,0.0048474000979977,0
1007,2015-02-18 06:19:00,20.79,26.6,0.0,1556.5,0.00403575171507294,0
1008,2015-02-12 13:07:00,24.29,23.39,221.25,754.5,0.00439196041100586,0
1009,2015-02-13 01:04:00,21.0,24.9,0.0,580.0,0.0038256650090241298,0
1010,2015-02-15 13:34:00,22.39,29.7,95.5,652.5,0.00497704034901491,0
1011,2015-02-11 19:45:00,21.0,29.945,0.0,522.0,0.004606525214431129,0
1012,2015-02-16 00:01:00,20.2,29.39,0.0,732.0,0.00430145106790789,0
1013,2015-02-16 18:49:59,21.29,30.2,0.0,842.0,0.00473014831038467,0
1014,2015-02-12 04:25:59,20.6,24.495,0.0,559.0,0.0036709890044915295,0
1015,2015-02-14 01:13:00,19.89,35.4,0.0,501.0,0.005088943789075279,0
1016,2015-02-15 11:58:59,22.575,28.745,229.5,630.75,0.0048706397368452605,0
1017,2015-02-12 23:44:59,21.0,25.65,0.0,570.0,0.00394162610307918,0
1018,2015-02-12 03:36:59,20.6,24.2,0.0,610.0,0.00362652051049971,0
1019,2015-02-16 05:05:00,20.39,25.7,0.0,787.0,0.0038027901318425797,0
1020,2015-02-12 02:12:59,20.6,25.195,0.0,552.0,0.00377653276594799,0
1021,2015-02-17 08:22:00,20.6,30.39,0.0,790.666666666667,0.00456093238421853,0
1022,2015-02-15 00:27:00,19.945,35.545,0.0,544.5,0.0051275535456267,0
1023,2015-02-11 22:15:59,20.7,29.35,0.0,485.0,0.00443116400503283,0
1024,2015-02-11 22:38:59,20.5,27.79,0.0,488.0,0.00414230822912348,0
1025,2015-02-16 21:16:00,20.39,30.2,0.0,720.0,0.00447343719239004,0
1026,2015-02-15 03:29:00,20.1,33.5,0.0,550.333333333333,0.00487721822974042,0
1027,2015-02-14 11:03:00,20.79,35.59,128.25,507.75,0.005411581291847121,0
1028,2015-02-13 07:01:00,20.89,25.2,0.0,530.333333333333,0.00384577933024355,0
1029,2015-02-12 04:13:00,20.6,24.45,0.0,568.5,0.00366420526630416,0
1030,2015-02-16 03:36:59,20.39,26.445,0.0,852.5,0.0039137202803878795,0
1031,2015-02-16 02:12:59,20.39,27.5,0.0,855.5,0.00407087657774391,0
1032,2015-02-12 16:04:00,22.5,26.0,37.0,537.0,0.0043820749345772295,0
1033,2015-02-14 02:57:00,19.76,36.466666666666704,0.0,504.666666666667,0.00520111117774783,0
1034,2015-02-13 05:50:00,20.73,25.0666666666667,0.0,557.333333333333,0.00378758609466528,0
1035,2015-02-17 06:02:00,20.29,30.5,0.0,749.0,0.00449016902073007,0
1036,2015-02-12 02:09:00,20.6,25.84,0.0,546.5,0.00387381532955679,0
1037,2015-02-16 20:57:00,20.39,30.2,0.0,726.0,0.00447343719239004,0
1038,2015-02-12 22:15:59,21.0,27.39,0.0,562.0,0.0042108214121992,0
1039,2015-02-15 20:12:59,20.39,32.29,0.0,673.5,0.00478540456656807,0
1040,2015-02-12 03:14:00,20.6,24.6,0.0,579.0,0.00368681829901744,0
1041,2015-02-16 21:08:00,20.39,30.1666666666667,0.0,730.333333333333,0.00446846415212365,0
1042,2015-02-15 02:36:00,20.0,34.03,0.0,542.0,0.00492416605056961,0
1043,2015-02-18 00:22:00,20.89,29.0,0.0,1043.0,0.00442982856778407,0
1044,2015-02-13 00:15:00,21.0,25.05,0.0,568.5,0.00384885379046066,0
1045,2015-02-12 02:48:00,20.6,25.2,0.0,555.0,0.0037772867780388,0
1046,2015-02-12 01:34:00,20.6,26.1666666666667,0.0,542.666666666667,0.00392309659121159,0
1047,2015-02-14 00:08:00,20.0,33.59,0.0,511.0,0.00486000025388971,0
1048,2015-02-12 02:35:00,20.6,25.1,0.0,553.333333333333,0.00376220688145424,0
1049,2015-02-17 04:07:00,20.39,30.39,0.0,725.0,0.00450178502960536,0
1050,2015-02-16 22:27:00,20.29,30.23,0.0,717.666666666667,0.00445013559667177,0
1051,2015-02-12 05:47:00,20.5,23.6,0.0,575.5,0.00351422861696014,0
1052,2015-02-14 05:06:59,19.6666666666667,37.966666666666704,0.0,505.0,0.00538534667381554,0
1053,2015-02-14 16:25:00,20.1,35.79,19.0,512.5,0.0052134105701508605,0
1054,2015-02-16 23:44:00,20.15,30.6,0.0,713.0,0.004465885153809771,0
1055,2015-02-12 11:32:59,24.1,22.5,237.0,830.75,0.0041755262791611895,0
1056,2015-02-17 21:32:00,20.89,33.0,0.0,1769.5,0.00504579605435031,0
1057,2015-02-16 08:06:00,20.39,24.29,0.0,822.0,0.00359294939221495,0
1058,2015-02-12 20:29:00,21.2,27.395,0.0,552.5,0.0042640072503544605,0
1059,2015-02-17 19:13:00,21.39,34.2,0.0,1468.0,0.0053953194424074796,0
1060,2015-02-13 23:37:00,20.0,33.29,0.0,506.333333333333,0.0048162583773141,0
1061,2015-02-18 02:55:00,20.79,26.6,0.0,1264.0,0.00403575171507294,0
1062,2015-02-14 05:38:59,19.6,38.29,0.0,504.0,0.00540896727594585,0
1063,2015-02-17 02:28:00,20.0,30.39,0.0,711.0,0.00439373474883846,0
1064,2015-02-12 01:27:00,20.6,26.045,0.0,530.0,0.00390474092865236,0
1065,2015-02-14 12:28:00,20.7,34.59,24.0,513.5,0.0052289321738754205,0
1066,2015-02-13 03:04:59,20.89,24.245,0.0,577.5,0.0036991697380484795,0
1067,2015-02-12 07:04:00,20.5,22.5,0.0,655.0,0.00334954774852514,0
1068,2015-02-12 06:07:00,20.5,23.0666666666667,0.0,585.333333333333,0.00343437251690276,0
1069,2015-02-18 01:38:59,20.79,27.6,0.0,1386.5,0.0041884933734446,0
1070,2015-02-12 06:29:59,20.5,22.55,0.0,602.5,0.00335703136137409,0
1071,2015-02-14 01:15:59,19.89,35.4,0.0,503.0,0.005088943789075279,0
1072,2015-02-15 14:13:59,22.0,30.34,96.0,658.25,0.00496484705181481,0
1073,2015-02-14 18:21:00,19.79,35.5,0.0,517.5,0.0050716259994161,0
1074,2015-02-18 07:27:00,20.7,27.1,0.0,1447.66666666667,0.00408923331117716,0
1075,2015-02-12 05:15:00,20.5,23.65,0.0,561.0,0.0035217161718524397,0
1076,2015-02-14 11:45:59,20.533333333333303,35.3266666666667,120.666666666667,508.0,0.00528618506780304,0
1077,2015-02-12 03:24:59,20.6,24.495,0.0,579.0,0.0036709890044915295,0
1078,2015-02-15 15:06:00,21.7,30.89,73.0,656.8,0.00496307192494053,0
1079,2015-02-17 04:44:00,20.39,30.39,0.0,742.5,0.00450178502960536,0
1080,2015-02-15 09:21:00,21.0,29.5,202.0,621.5,0.00453757019581831,0
1081,2015-02-16 01:27:59,20.245,28.245,0.0,831.5,0.00414435111183553,0
1082,2015-02-17 06:46:00,20.5,30.39,0.0,753.0,0.0045326819356264,0
1083,2015-02-15 02:57:59,20.05,33.845,0.0,547.0,0.004912493797062,0
1084,2015-02-17 05:23:00,20.5,30.29,0.0,739.333333333333,0.00451765856170965,0
1085,2015-02-17 05:32:59,20.39,30.39,0.0,730.0,0.00450178502960536,0
1086,2015-02-17 06:58:00,20.55,30.29,0.0,758.0,0.00453171731795767,0
1087,2015-02-16 03:34:00,20.39,26.5,0.0,855.0,0.00392191131330298,0
1088,2015-02-17 03:08:59,20.0,30.29,0.0,724.0,0.0043791751281533,0
1089,2015-02-12 11:06:00,24.0,22.5,294.75,829.0,0.00415036157515842,0
1090,2015-02-12 13:19:00,24.2,23.5,217.0,745.25,0.00438884594252233,0
1091,2015-02-12 20:10:00,21.245,27.795,0.0,556.0,0.00433874741799393,0
1092,2015-02-17 06:26:00,20.445,30.34,0.0,751.0,0.0045097242016922,0
1093,2015-02-15 06:21:00,20.05,32.245,0.0,581.0,0.0046785120937578705,0
1094,2015-02-13 23:38:00,20.0,33.29,0.0,507.5,0.0048162583773141,0
1095,2015-02-16 18:45:00,21.29,30.15,0.0,851.0,0.0047222574828168105,0
1096,2015-02-16 19:58:00,20.65,30.39,0.0,754.5,0.0045751158307073,0
1097,2015-02-12 18:08:59,21.89,28.0,0.0,617.0,0.00454825116318119,0
1098,2015-02-14 18:01:00,19.89,35.5,0.0,511.0,0.00510343728618814,0
1099,2015-02-14 21:35:00,19.89,35.2,0.0,534.0,0.00505995880458261,0
1100,2015-02-15 19:18:00,20.39,32.79,0.0,646.0,0.00486008397186806,0
1101,2015-02-15 00:08:59,19.926666666666698,35.7,0.0,542.0,0.00514420162404428,0
1102,2015-02-14 11:06:59,20.79,35.4,131.0,515.0,0.00538244114240259,0
1103,2015-02-14 01:21:00,19.89,35.5,0.0,503.5,0.00510343728618814,0
1104,2015-02-13 00:40:59,21.0,25.0266666666667,0.0,577.333333333333,0.00384524653381734,0
1105,2015-02-15 02:10:59,19.89,34.4,0.0,534.0,0.0049440456562415205,0
1106,2015-02-15 15:24:59,21.7,31.025,50.0,657.0,0.00498493610278005,0
1107,2015-02-15 13:44:00,22.29,30.0,75.5,661.5,0.00499697987960895,0
1108,2015-02-13 22:33:00,20.1,31.6,0.0,512.0,0.00459855479455644,0
1109,2015-02-17 20:31:00,20.963333333333303,33.9,0.0,1510.0,0.00520818824641829,0
1110,2015-02-15 03:46:00,20.1,33.2,0.0,551.5,0.00483320226312693,0
1111,2015-02-12 06:43:59,20.6,22.5,0.0,628.0,0.00337038451262827,0
1112,2015-02-12 11:30:00,24.1,22.5,258.0,861.5,0.0041755262791611895,0
1113,2015-02-12 15:53:00,22.6,25.84,37.0,549.5,0.004381638915711229,0
1114,2015-02-15 05:06:00,20.1,32.2,0.0,562.0,0.00468652700547604,0
1115,2015-02-14 11:26:59,20.7675,35.29,103.5,505.25,0.00535807948702842,0
1116,2015-02-15 21:53:00,20.323333333333302,31.39,0.0,711.666666666667,0.00463176938663424,0
1117,2015-02-14 01:00:00,19.89,35.09,0.0,500.5,0.00504401820520169,0
1118,2015-02-15 02:30:00,20.0,34.09,0.0,542.0,0.00493291694972601,0
1119,2015-02-12 02:17:00,20.5666666666667,25.463333333333303,0.0,554.0,0.0038091147429366898,0
1120,2015-02-15 11:23:59,22.29,28.89,415.5,630.0,0.004810661664508479,0
1121,2015-02-18 08:09:00,20.7,27.2,0.0,1451.5,0.00410442230430706,0
1122,2015-02-14 05:12:59,19.6333333333333,38.23,0.0,508.0,0.00541171080294355,0
1123,2015-02-13 08:55:59,21.29,25.2633333333333,64.6666666666667,510.0,0.00395201809782425,0
1124,2015-02-13 21:16:59,20.39,31.1,0.0,513.0,0.00460773913063346,0
1125,2015-02-17 01:21:59,20.0,30.29,0.0,708.0,0.0043791751281533,0
1126,2015-02-16 07:07:00,20.39,24.7,0.0,808.0,0.0036539524001539397,0
1127,2015-02-15 16:44:00,21.0,31.89,26.5,675.75,0.0049080911142727396,0
1128,2015-02-13 13:01:59,23.865,25.575,265.0,614.5,0.00468343940576684,0
1129,2015-02-14 13:47:59,20.5,35.3266666666667,52.0,498.0,0.0052752326227401,0
1130,2015-02-15 20:36:00,20.39,32.2,0.0,690.5,0.00477196416324194,0
1131,2015-02-14 09:19:00,20.0,36.4,7.0,500.0,0.00527001242540388,0
1132,2015-02-15 21:38:00,20.39,31.6,0.0,705.0,0.00468237620291633,0
1133,2015-02-14 01:01:59,19.89,35.145,0.0,507.0,0.00505198840358368,0
1134,2015-02-17 21:40:00,20.89,32.9,0.0,1581.5,0.00503038210410195,0
1135,2015-02-15 20:45:59,20.39,32.09,0.0,688.5,0.0047555377863872,0
1136,2015-02-15 22:17:00,20.245,31.1,0.0,723.0,0.00456633682619335,0
1137,2015-02-13 01:02:59,21.0,25.29,0.0,577.0,0.0038859594153106396,0
1138,2015-02-14 19:28:59,19.823333333333302,35.433333333333294,0.0,522.333333333333,0.00507258832710329,0
1139,2015-02-17 05:44:59,20.34,30.5,0.0,735.5,0.0045041643086393204,0
1140,2015-02-16 03:23:59,20.39,26.7,0.0,866.0,0.00395169869483174,0
1141,2015-02-15 00:29:59,20.0,35.5,0.0,539.0,0.00513863343033455,0
1142,2015-02-15 00:48:00,19.89,35.4,0.0,540.0,0.005088943789075279,0
1143,2015-02-16 02:57:59,20.39,27.1,0.0,860.666666666667,0.00401128196411862,0
1144,2015-02-14 15:02:00,19.963333333333303,36.0,13.0,508.666666666667,0.00519969079081404,0
1145,2015-02-14 23:19:59,20.0,35.79,0.0,531.5,0.005180960652148329,0
1146,2015-02-17 21:08:00,20.963333333333303,33.5,0.0,1525.0,0.0051462262510594,0
1147,2015-02-18 06:27:00,20.76,26.7,0.0,1504.66666666667,0.0040434975940843105,0
1148,2015-02-12 23:39:59,21.0,25.64,0.0,568.5,0.003940079672488679,0
1149,2015-02-15 19:25:00,20.39,32.79,0.0,656.0,0.00486008397186806,0
1150,2015-02-14 14:13:59,20.29,35.7,31.0,505.0,0.00526218255422322,0
1151,2015-02-18 03:03:00,20.79,26.6,0.0,1247.0,0.00403575171507294,0
1152,2015-02-13 21:56:59,20.245,31.29,0.0,512.0,0.0045944401254115206,0
1153,2015-02-17 19:05:00,21.5,34.145,0.0,1474.0,0.00542330451557038,0
1154,2015-02-13 22:20:00,20.2,31.6,0.0,513.0,0.004627307731726571,0
1155,2015-02-14 06:35:00,19.5,39.4,0.0,504.0,0.00553236774917479,0
1156,2015-02-14 20:26:59,19.89,35.4,0.0,527.0,0.005088943789075279,0
1157,2015-02-12 20:38:00,21.245,28.1,0.0,562.0,0.00438669311842625,0
1158,2015-02-13 02:18:00,21.0,26.0,0.0,579.0,0.00399575598808051,0
1159,2015-02-15 02:47:00,20.0,33.9,0.0,541.5,0.0049052066071057394,0
1160,2015-02-13 23:17:00,20.1,32.59,0.0,510.5,0.00474372219021507,0
1161,2015-02-16 20:30:00,20.5,30.29,0.0,731.5,0.00451765856170965,0
1162,2015-02-18 07:00:00,20.79,26.89,0.0,1506.0,0.00408003912420573,0
1163,2015-02-16 23:25:00,20.2,30.6,0.0,711.666666666667,0.00447981928533327,0
1164,2015-02-18 07:08:59,20.745,26.89,0.0,1496.0,0.00406867500836947,0
1165,2015-02-17 07:34:00,20.7,30.245,0.0,773.5,0.00456728028812984,0
1166,2015-02-14 06:14:00,19.5666666666667,38.73,0.0,505.666666666667,0.00546024779687692,0
1167,2015-02-16 07:56:00,20.39,24.39,0.0,822.0,0.003607827077725,0
1168,2015-02-14 19:01:00,19.89,35.4,0.0,522.0,0.005088943789075279,0
1169,2015-02-15 04:27:00,20.15,32.59,0.0,564.0,0.00475853552060159,0
1170,2015-02-17 20:49:00,21.0,33.7,0.0,1510.0,0.00518898656842244,0
1171,2015-02-17 18:14:00,22.1,34.326666666666696,0.0,1564.66666666667,0.00565782816583696,0
1172,2015-02-13 06:38:00,20.89,25.1,0.0,535.0,0.0038304243200990603,0
1173,2015-02-17 07:41:59,20.6,30.2,0.0,773.0,0.00453220940046256,0
1174,2015-02-12 22:56:00,21.0,26.75,0.0,558.0,0.00411178012986855,0
1175,2015-02-12 02:15:00,20.6,25.495,0.0,549.5,0.00382177670780691,0
1176,2015-02-18 03:24:59,20.79,26.39,0.0,1356.0,0.00400368543337811,0
1177,2015-02-12 07:23:00,20.5,22.895,0.0,733.0,0.0034086731721898198,0
1178,2015-02-12 20:06:00,21.29,27.945,0.0,558.0,0.00437446947410525,0
1179,2015-02-16 03:16:00,20.39,26.7,0.0,869.0,0.00395169869483174,0
1180,2015-02-17 22:53:00,20.79,31.0,0.0,1727.0,0.00470837297808737,0
1181,2015-02-17 06:10:59,20.356666666666698,30.5,0.0,746.5,0.00450883795817739,0
1182,2015-02-12 18:03:00,21.89,28.0,0.0,606.5,0.00454825116318119,0
1183,2015-02-17 20:44:00,21.0,33.79,0.0,1522.0,0.0052029603152288295,0
1184,2015-02-14 08:37:00,19.823333333333302,36.73,9.33333333333333,499.333333333333,0.005259787108118429,0
1185,2015-02-16 07:53:00,20.39,24.4725,0.0,813.75,0.0036201017009972205,0
1186,2015-02-15 14:12:00,22.0,30.29,87.0,659.666666666667,0.004956599835310571,0
1187,2015-02-18 07:53:00,20.7,27.2,0.0,1437.0,0.00410442230430706,0
1188,2015-02-17 07:38:59,20.6666666666667,30.26,0.0,770.666666666667,0.00456011732377978,0
1189,2015-02-14 13:06:00,20.68,34.736,207.2,495.0,0.00524466755124264,0
1190,2015-02-17 01:25:00,20.0,30.39,0.0,719.666666666667,0.00439373474883846,0
1191,2015-02-17 05:45:59,20.29,30.5,0.0,736.5,0.00449016902073007,0
1192,2015-02-13 07:21:59,20.79,25.39,0.0,518.5,0.00385103390845795,0
1193,2015-02-16 00:19:00,20.29,29.2,0.0,729.5,0.00429746247374309,0
1194,2015-02-17 21:55:59,20.84,32.45,0.0,1506.0,0.0049456678334164296,0
1195,2015-02-16 04:34:59,20.39,26.0,0.0,800.5,0.00384745526115257,0
1196,2015-02-15 13:57:00,22.15,30.1,57.0,653.0,0.00497086878212499,0
1197,2015-02-12 15:08:59,23.0,25.39,68.0,569.5,0.0044112208499363205,0
1198,2015-02-15 02:55:00,20.1,33.9,0.0,543.0,0.00493591580189434,0
1199,2015-02-11 18:46:00,21.5,28.995,0.0,642.5,0.00459927341192726,0
1200,2015-02-14 00:49:00,19.89,34.745,0.0,499.0,0.004994027945631621,0
1201,2015-02-12 18:28:00,21.79,28.05,0.0,592.0,0.00452848815069892,0
1202,2015-02-16 04:19:00,20.39,26.1,0.0,845.0,0.00386234505445109,0
1203,2015-02-15 11:49:00,22.6,28.7,274.5,628.0,0.0048704009778156,0
1204,2015-02-13 18:10:59,21.39,32.59,0.0,582.0,0.00513923068232968,0
1205,2015-02-14 13:17:00,20.745,34.59,39.5,499.0,0.00524356920056396,0
1206,2015-02-14 03:04:59,19.76,36.466666666666704,0.0,505.666666666667,0.00520111117774783,0
1207,2015-02-13 04:14:00,20.89,24.1,0.0,581.0,0.00367691564904522,0
1208,2015-02-12 11:06:59,24.0,22.5,293.0,827.0,0.00415036157515842,0
1209,2015-02-13 03:00:00,20.89,24.745,0.0,579.5,0.00377592011872506,0
1210,2015-02-16 23:10:59,20.2,30.5,0.0,713.333333333333,0.00446507425916187,0
1211,2015-02-15 18:46:00,20.5,32.79,0.0,649.666666666667,0.0048934591829229,0
1212,2015-02-13 20:32:59,20.5,31.5,0.0,513.0,0.00469948978389975,0
1213,2015-02-17 19:51:00,21.1,34.29,0.0,1489.0,0.0053134279458795395,0
1214,2015-02-14 17:55:59,19.89,35.5,0.0,514.5,0.00510343728618814,0
1215,2015-02-13 13:33:00,23.84,25.445,209.0,544.0,0.0046524023566395,0
1216,2015-02-14 17:12:59,20.0,35.7,7.0,514.5,0.00516782400636706,0
1217,2015-02-18 02:41:00,20.7,26.79,0.0,1272.5,0.00404215211547375,0
1218,2015-02-14 00:40:59,19.89,34.5,0.0,503.0,0.00495853245617905,0
1219,2015-02-14 06:53:59,19.55,39.2,0.0,505.5,0.00552132477325438,0
1220,2015-02-16 19:01:00,21.033333333333303,30.29,0.0,825.0,0.00466962353320893,0
1221,2015-02-12 02:49:00,20.6,25.4,0.0,557.0,0.0038074487517254204,0
1222,2015-02-17 01:21:00,20.0,30.29,0.0,707.5,0.0043791751281533,0
1223,2015-02-14 14:49:00,20.0,35.9,26.0,511.333333333333,0.00519701729991479,0
1224,2015-02-13 04:36:00,20.89,24.445,0.0,567.0,0.00372986763101456,0
1225,2015-02-14 18:08:59,19.84,35.5,0.0,513.5,0.00508750965071454,0
1226,2015-02-15 03:53:00,20.1,33.06,0.0,555.666666666667,0.00481266359395861,0
1227,2015-02-15 16:45:00,21.0,31.89,31.0,674.0,0.0049080911142727396,0
1228,2015-02-16 01:54:59,20.39,27.7,0.0,859.0,0.00410067813969595,0
1229,2015-02-12 19:59:59,21.29,28.33,0.0,560.0,0.00443516654746327,0
1230,2015-02-14 12:40:00,20.39,35.0,26.0,508.75,0.0051903802149567205,0
1231,2015-02-15 03:11:59,20.05,33.7,0.0,546.5,0.00489128200581624,0
1232,2015-02-12 19:58:00,21.29,27.745,0.0,559.0,0.00434294316887186,0
1233,2015-02-16 23:25:59,20.2,30.6,0.0,717.0,0.00447981928533327,0
1234,2015-02-15 03:22:00,20.0666666666667,33.56,0.0,551.333333333333,0.0048758714038463,0
1235,2015-02-18 07:02:59,20.79,26.89,0.0,1516.33333333333,0.00408003912420573,0
1236,2015-02-14 05:31:00,19.6,38.29,0.0,506.0,0.00540896727594585,0
1237,2015-02-17 04:46:59,20.39,30.39,0.0,730.5,0.00450178502960536,0
1238,2015-02-12 23:02:00,21.0,26.29,0.0,571.0,0.0040406135569536605,0
1239,2015-02-12 12:39:00,24.2,22.7,236.0,723.0,0.00423842033124109,0
1240,2015-02-14 15:00:00,20.0,36.0,33.5,510.5,0.00521161496587546,0
1241,2015-02-15 13:15:59,22.625,29.2675,87.0,649.0,0.00497508069986113,0
1242,2015-02-18 04:04:00,20.79,26.1,0.0,1421.0,0.00395940882536073,0
1243,2015-02-14 05:54:00,19.6,38.29,0.0,505.5,0.00540896727594585,0
1244,2015-02-14 23:47:00,20.05,35.7,0.0,540.0,0.005183985140230211,0
1245,2015-02-17 05:06:00,20.5,30.29,0.0,738.5,0.00451765856170965,0
1246,2015-02-18 06:32:00,20.79,26.6,0.0,1484.5,0.00403575171507294,0
1247,2015-02-14 09:36:59,20.1,36.2,6.0,507.5,0.005273640275627421,0
1248,2015-02-14 08:15:00,19.79,37.09,0.0,507.5,0.0053007134966650896,0
1249,2015-02-11 21:46:00,20.7,29.356666666666698,0.0,491.0,0.00443217768796195,0
1250,2015-02-15 01:44:00,20.0,34.79,0.0,545.5,0.00503502882708305,0
1251,2015-02-14 16:01:59,19.945,35.925,23.5,510.5,0.00518282731169999,0
1252,2015-02-11 21:13:00,20.79,29.45,0.0,489.0,0.00447126201654179,0
1253,2015-02-18 07:34:59,20.79,27.1,0.0,1418.0,0.0041121132288289295,0
1254,2015-02-15 00:15:00,20.0,35.59,0.0,534.5,0.00515176885328093,0
1255,2015-02-13 21:33:00,20.29,31.2,0.0,511.0,0.00459398321209564,0
1256,2015-02-15 23:08:00,20.29,30.34,0.0,731.0,0.004466444892548029,0
1257,2015-02-15 17:12:59,20.79,32.09,6.0,685.75,0.00487522304412235,0
1258,2015-02-15 04:27:59,20.1,32.56,0.0,560.0,0.00473932218997312,0
1259,2015-02-14 20:17:00,19.84,35.345,0.0,524.0,0.0050651156933169605,0
1260,2015-02-12 18:29:59,21.79,28.1,0.0,597.0,0.00453661919727976,0
1261,2015-02-14 12:55:00,20.39,35.09,113.0,497.0,0.00520383856936651,0
1262,2015-02-17 02:29:00,19.926666666666698,30.356666666666698,0.0,713.333333333333,0.0043688444727716,0
1263,2015-02-14 07:11:00,19.6,38.59,0.0,508.0,0.0054517176747235704,0
1264,2015-02-14 01:59:59,19.84,35.95,0.0,510.5,0.00515253342929482,0
1265,2015-02-17 07:51:00,20.65,30.34,0.0,775.5,0.0045675332175396,0
1266,2015-02-13 03:39:00,20.89,24.39,0.0,578.0,0.00372142541017581,0
1267,2015-02-15 03:36:00,20.05,33.4,0.0,548.0,0.0048474000979977,0
1268,2015-02-14 23:25:59,20.05,35.79,0.0,537.0,0.0051971632081626,0
1269,2015-02-17 21:30:59,20.89,33.045,0.0,1759.0,0.00505273257920544,0
1270,2015-02-15 05:54:00,20.1,32.29,0.0,568.333333333333,0.00469972496770391,0
1271,2015-02-17 18:10:59,22.1,34.345,0.0,1572.0,0.00566087742424663,0
1272,2015-02-12 22:01:00,21.0,28.89,0.0,565.0,0.0044430722426584204,0
1273,2015-02-12 19:15:59,21.5,28.1,0.0,569.0,0.004456288721782479,0
1274,2015-02-12 14:43:00,23.29,25.0,92.0,576.5,0.0044203601025715,0
1275,2015-02-15 09:07:00,20.7675,29.7,122.0,614.25,0.00450320527948579,0
1276,2015-02-15 16:19:00,21.2675,31.7675,31.0,663.75,0.00497070695463917,0
1277,2015-02-13 00:33:00,21.0,25.496666666666698,0.0,569.333333333333,0.00391791500700265,0
1278,2015-02-16 20:25:59,20.5,30.39,0.0,749.0,0.0045326819356264,0
1279,2015-02-16 06:16:59,20.39,25.1,0.0,801.0,0.0037134789963081103,0
1280,2015-02-13 00:51:00,21.0,25.1,0.0,576.0,0.00385658376615144,0
1281,2015-02-13 20:06:59,20.7,31.79,0.0,515.0,0.00480239121811869,0
1282,2015-02-15 12:15:00,22.7225,28.7,325.0,636.5,0.00490703097958978,0
1283,2015-02-16 06:49:59,20.39,24.89,0.0,804.5,0.00368222612105264,0
1284,2015-02-14 11:02:00,20.79,35.59,119.0,508.0,0.005411581291847121,0
1285,2015-02-12 20:41:00,21.2,27.645,0.0,566.0,0.004303188733962461,0
1286,2015-02-12 02:06:00,20.6,25.85,0.0,555.5,0.00387532382446475,0
1287,2015-02-16 04:00:00,20.39,26.39,0.0,856.0,0.0039055294618514204,0
1288,2015-02-11 22:49:00,20.5,28.16,0.0,484.666666666667,0.00419783172005139,0
